A,P,time,cat
1.003,0.0,0.0,0.023
0.877,0.127,8.519,
0.758,0.237,17.04,
0.661,0.334,25.56,
0.586,0.418,34.07,
0.502,0.491,42.59,
0.452,0.555,51.11,
0.392,0.607,59.63,
0.344,0.656,68.15,
0.305,0.695,76.67,
0.269,0.729,85.19,
0.236,0.763,93.7,
0.208,0.788,102.0,
0.186,0.809,111.0,
0.168,0.827,119.0,
0.15,0.842,128.0,
0.133,0.873,136.0,
0.119,0.88,145.0,
0.109,0.88,153.0,
0.0984,0.899,162.0,
0.0877,0.914,170.0,
0.0803,0.91,179.0,
0.0737,0.925,187.0,
0.0685,0.929,196.0,
0.0632,0.925,204.0,
0.0589,0.946,213.0,
0.0552,0.947,221.0,
0.0513,0.949,230.0,
