A,P,time,cat
1.0,0.0,0.0,0.028749999999999998
0.893,0.11,5.879,
0.787,0.211,11.76,
0.702,0.296,17.64,
0.618,0.371,23.52,
0.556,0.44,29.39,
0.496,0.499,35.27,
0.447,0.551,41.15,
0.395,0.605,47.03,
0.356,0.643,52.91,
0.326,0.678,58.79,
0.286,0.708,64.67,
0.255,0.746,70.55,
0.233,0.764,76.42,
0.209,0.78,82.3,
0.189,0.817,88.18,
0.171,0.83,94.06,
0.154,0.839,99.94,
0.139,0.867,106.0,
0.13,0.879,112.0,
0.117,0.883,118.0,
0.106,0.887,123.0,
0.0977,0.897,129.0,
0.0905,0.904,135.0,
0.0835,0.902,141.0,
0.0772,0.912,147.0,
0.0717,0.921,153.0,
0.0664,0.937,159.0,
0.0632,0.936,165.0,
0.0595,0.937,170.0,
0.0556,0.935,176.0,
0.0521,0.951,182.0,
0.0496,0.935,188.0,
0.047,0.942,194.0,
