P,A,time,cat
0.0,1.001,0.0,0.0225
0.0703,0.909,640.0,
0.126,0.85,1281.0,
0.181,0.805,1921.0,
0.239,0.754,2561.0,
0.286,0.688,3202.0,
0.338,0.639,3842.0,
0.387,0.597,4482.0,
0.434,0.543,5122.0,
0.486,0.498,5763.0,
0.536,0.457,6403.0,
0.563,0.411,7043.0,
0.62,0.37,7684.0,
0.658,0.331,8324.0,
0.697,0.294,8964.0,
0.728,0.257,9604.0,
0.76,0.23,10245.0,
0.788,0.198,10885.0,
0.818,0.171,11525.0,
0.852,0.149,12166.0,
0.855,0.126,12806.0,
0.879,0.11,13446.0,
0.901,0.0922,14087.0,
0.924,0.0787,14727.0,
0.92,0.0682,15367.0,
0.924,0.0577,16007.0,
0.952,0.0514,16648.0,
0.958,0.044,17288.0,
0.952,0.0388,17928.0,
0.972,0.0346,18569.0,
0.958,0.0314,19209.0,
