A,P,time,cat
1.004,0.0,0.0,0.0225
0.893,0.0663,605.0,
0.85,0.128,1211.0,
0.772,0.192,1816.0,
0.718,0.254,2421.0,
0.674,0.311,3027.0,
0.611,0.372,3632.0,
0.548,0.435,4237.0,
0.501,0.478,4843.0,
0.444,0.536,5448.0,
0.4,0.588,6053.0,
0.352,0.633,6659.0,
0.309,0.675,7264.0,
0.269,0.714,7869.0,
0.231,0.75,8474.0,
0.195,0.786,9080.0,
0.167,0.816,9685.0,
0.14,0.837,10290.0,
0.115,0.872,10896.0,
0.0946,0.882,11501.0,
0.0774,0.902,12106.0,
0.0635,0.923,12712.0,
0.051,0.935,13317.0,
0.0404,0.939,13922.0,
0.0323,0.958,14528.0,
0.0256,0.961,15133.0,
0.02,0.966,15738.0,
0.0161,0.981,16344.0,
0.0126,0.965,16949.0,
