A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07625
0.11,0.0886,0.803,506.0,
0.0994,0.173,0.73,1011.0,
0.091,0.245,0.663,1516.0,
0.0833,0.315,0.593,2022.0,
0.0752,0.371,0.553,2528.0,
0.0688,0.43,0.503,3033.0,
0.063,0.475,0.461,3538.0,
0.057,0.525,0.418,4044.0,
0.0515,0.565,0.383,4550.0,
0.0472,0.599,0.346,5055.0,
0.0432,0.647,0.316,5560.0,
0.0392,0.668,0.286,6066.0,
0.0363,0.708,0.261,6572.0,
0.0329,0.721,0.241,7077.0,
0.0298,0.739,0.221,7582.0,
0.0271,0.768,0.2,8088.0,
0.025,0.786,0.184,8594.0,
0.0228,0.806,0.167,9099.0,
0.0209,0.821,0.15,9604.0,
0.0192,0.821,0.139,10110.0,
0.0174,0.858,0.127,10616.0,
0.0157,0.87,0.117,11121.0,
0.0148,0.878,0.104,11626.0,
0.0132,0.885,0.0969,12132.0,
0.012,0.898,0.0878,12638.0,
0.011,0.899,0.0807,13143.0,
0.0101,0.917,0.0741,13648.0,
0.0092,0.931,0.0671,14154.0,
0.00844,0.925,0.0615,14660.0,
0.00767,0.93,0.056,15165.0,
0.00707,0.939,0.0514,15670.0,
0.00642,0.948,0.0467,16176.0,
0.00578,0.948,0.0427,16682.0,
0.00543,0.942,0.0389,17187.0,
0.00492,0.96,0.0357,17692.0,
0.00445,0.954,0.0326,18198.0,
0.00414,0.96,0.0295,18704.0,
0.0037,0.953,0.0273,19209.0,
