A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.061
0.107,0.107,0.78,753.0,
0.0958,0.201,0.703,1507.0,
0.0854,0.286,0.624,2260.0,
0.0767,0.355,0.565,3013.0,
0.069,0.429,0.506,3766.0,
0.0618,0.488,0.452,4520.0,
0.0551,0.538,0.405,5273.0,
0.0497,0.591,0.364,6026.0,
0.0443,0.63,0.323,6780.0,
0.0396,0.672,0.287,7533.0,
0.0357,0.702,0.26,8286.0,
0.0319,0.734,0.231,9039.0,
0.0288,0.754,0.21,9793.0,
0.0257,0.784,0.189,10546.0,
0.023,0.798,0.169,11299.0,
0.0207,0.829,0.153,12052.0,
0.0184,0.855,0.136,12806.0,
0.0167,0.861,0.122,13559.0,
0.015,0.866,0.109,14312.0,
0.0132,0.87,0.0991,15066.0,
0.012,0.896,0.0878,15819.0,
0.0108,0.904,0.0784,16572.0,
0.0097,0.923,0.0714,17325.0,
0.00871,0.931,0.0637,18079.0,
0.00784,0.932,0.057,18832.0,
0.00701,0.943,0.0508,19585.0,
0.00626,0.943,0.046,20338.0,
0.00562,0.95,0.0415,21092.0,
0.0051,0.958,0.0374,21845.0,
0.0045,0.95,0.0331,22598.0,
0.00411,0.963,0.0298,23352.0,
0.00365,0.966,0.027,24105.0,
0.00327,0.961,0.0244,24858.0,
0.00297,0.967,0.0215,25611.0,
0.00265,0.982,0.0196,26365.0,
0.00239,0.976,0.0173,27118.0,
