A,P,time,cat
0.989,0.0,0.0,0.057
0.915,0.0755,3.108,
0.86,0.144,6.216,
0.781,0.209,9.324,
0.735,0.267,12.43,
0.677,0.314,15.54,
0.632,0.357,18.65,
0.594,0.399,21.76,
0.559,0.436,24.86,
0.53,0.468,27.97,
0.494,0.495,31.08,
0.472,0.528,34.19,
0.445,0.549,37.3,
0.429,0.563,40.41,
0.405,0.591,43.51,
0.387,0.603,46.62,
0.368,0.623,49.73,
0.358,0.632,52.84,
0.341,0.651,55.95,
0.333,0.661,59.05,
0.324,0.662,62.16,
0.315,0.685,65.27,
0.302,0.694,68.38,
0.295,0.697,71.49,
0.288,0.701,74.59,
0.282,0.71,77.7,
0.28,0.713,80.81,
0.27,0.719,83.92,
0.271,0.735,87.03,
0.26,0.733,90.14,
0.259,0.738,93.24,
0.254,0.739,96.35,
0.25,0.737,99.46,
0.251,0.737,103.0,
0.249,0.746,106.0,
0.245,0.742,109.0,
0.243,0.756,112.0,
0.239,0.751,115.0,
