A,P,time,cat
1.001,0.0,0.0,0.07125000000000001
0.901,0.0913,3.034,
0.826,0.173,6.069,
0.747,0.244,9.103,
0.689,0.308,12.14,
0.626,0.362,15.17,
0.578,0.411,18.21,
0.537,0.454,21.24,
0.499,0.487,24.27,
0.468,0.523,27.31,
0.444,0.554,30.34,
0.412,0.579,33.38,
0.392,0.601,36.41,
0.375,0.624,39.45,
0.357,0.633,42.48,
0.343,0.648,45.52,
0.324,0.661,48.55,
0.315,0.674,51.58,
0.304,0.685,54.62,
0.297,0.697,57.65,
0.286,0.697,60.69,
0.279,0.72,63.72,
0.271,0.722,66.76,
0.264,0.721,69.79,
0.259,0.729,72.82,
0.259,0.731,75.86,
0.252,0.746,78.89,
0.25,0.743,81.93,
0.245,0.744,84.96,
0.242,0.748,88.0,
0.24,0.747,91.03,
0.239,0.753,94.07,
0.237,0.759,97.1,
