A,P,time,cat
0.991,0.0,0.0,0.04
0.88,0.118,47.09,
0.777,0.216,94.18,
0.684,0.311,141.0,
0.611,0.389,188.0,
0.539,0.453,235.0,
0.479,0.525,283.0,
0.428,0.576,330.0,
0.376,0.613,377.0,
0.331,0.668,424.0,
0.297,0.715,471.0,
0.263,0.735,518.0,
0.23,0.768,565.0,
0.207,0.788,612.0,
0.182,0.82,659.0,
0.163,0.835,706.0,
0.146,0.853,753.0,
0.129,0.872,801.0,
0.116,0.884,848.0,
0.102,0.9,895.0,
0.0913,0.91,942.0,
0.0814,0.925,989.0,
0.0733,0.917,1036.0,
0.0646,0.936,1083.0,
0.0581,0.942,1130.0,
0.0524,0.951,1177.0,
0.0463,0.962,1224.0,
0.0416,0.944,1271.0,
0.0375,0.967,1319.0,
0.0331,0.965,1366.0,
0.0305,0.964,1413.0,
0.0272,0.973,1460.0,
0.0248,0.972,1507.0,
0.0222,0.966,1554.0,
