A,P,time,cat
1.008,0.0,0.0,0.03375
0.908,0.0857,0.0132,
0.84,0.164,0.0264,
0.762,0.232,0.0395,
0.701,0.29,0.0527,
0.663,0.34,0.0659,
0.61,0.389,0.0791,
0.561,0.428,0.0922,
0.525,0.47,0.105,
0.493,0.502,0.119,
0.465,0.531,0.132,
0.441,0.55,0.145,
0.417,0.581,0.158,
0.395,0.598,0.171,
0.382,0.615,0.184,
0.365,0.633,0.198,
0.352,0.648,0.211,
0.337,0.661,0.224,
0.325,0.673,0.237,
0.314,0.682,0.25,
0.309,0.697,0.264,
0.299,0.693,0.277,
0.293,0.701,0.29,
0.288,0.718,0.303,
0.281,0.718,0.316,
0.273,0.723,0.329,
0.271,0.729,0.343,
0.264,0.731,0.356,
0.263,0.729,0.369,
0.262,0.735,0.382,
0.255,0.734,0.395,
0.254,0.747,0.408,
0.253,0.748,0.422,
0.25,0.739,0.435,
0.25,0.746,0.448,
