A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.13
0.667,0.184,0.0795,237.0,
0.605,0.167,0.158,474.0,
0.555,0.152,0.233,711.0,
0.503,0.135,0.308,948.0,
0.454,0.122,0.371,1185.0,
0.405,0.111,0.426,1422.0,
0.361,0.0987,0.494,1659.0,
0.323,0.0876,0.545,1895.0,
0.288,0.0773,0.593,2132.0,
0.254,0.0696,0.638,2369.0,
0.225,0.0619,0.676,2606.0,
0.202,0.0539,0.71,2843.0,
0.176,0.0477,0.747,3080.0,
0.152,0.0426,0.772,3317.0,
0.135,0.0372,0.799,3554.0,
0.119,0.0322,0.828,3791.0,
0.105,0.0285,0.836,4028.0,
0.0914,0.0249,0.869,4265.0,
0.0809,0.022,0.882,4502.0,
0.0712,0.0192,0.893,4739.0,
0.0636,0.017,0.895,4976.0,
0.0557,0.0151,0.909,5213.0,
0.0487,0.0134,0.909,5450.0,
0.0443,0.0121,0.921,5686.0,
0.0392,0.0108,0.951,5923.0,
0.0357,0.00964,0.942,6160.0,
0.0319,0.00871,0.947,6397.0,
0.0293,0.00796,0.946,6634.0,
0.0271,0.00726,0.956,6871.0,
0.0249,0.00677,0.97,7108.0,
0.0229,0.0063,0.973,7345.0,
