A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.104
0.691,0.192,0.0636,235.0,
0.635,0.176,0.127,471.0,
0.598,0.162,0.189,706.0,
0.55,0.151,0.249,942.0,
0.516,0.139,0.305,1177.0,
0.468,0.128,0.357,1412.0,
0.433,0.119,0.405,1648.0,
0.397,0.108,0.455,1883.0,
0.361,0.0992,0.504,2118.0,
0.328,0.0895,0.542,2354.0,
0.3,0.0829,0.588,2589.0,
0.275,0.0747,0.616,2825.0,
0.248,0.0667,0.662,3060.0,
0.222,0.061,0.688,3295.0,
0.202,0.0549,0.72,3531.0,
0.184,0.0502,0.742,3766.0,
0.165,0.0447,0.759,4002.0,
0.148,0.0401,0.778,4237.0,
0.134,0.0365,0.818,4472.0,
0.12,0.0326,0.824,4708.0,
0.108,0.0292,0.846,4943.0,
0.0978,0.0261,0.86,5179.0,
0.0881,0.0238,0.878,5414.0,
0.0792,0.0213,0.886,5649.0,
0.0709,0.0194,0.904,5885.0,
0.0641,0.0174,0.897,6120.0,
0.0583,0.0158,0.918,6356.0,
0.0528,0.0144,0.915,6591.0,
0.0484,0.013,0.927,6826.0,
0.0434,0.0119,0.933,7062.0,
0.0397,0.0109,0.944,7297.0,
0.0366,0.0101,0.938,7532.0,
0.0335,0.00926,0.948,7768.0,
0.0312,0.00849,0.949,8003.0,
0.0292,0.00802,0.934,8239.0,
0.027,0.00736,0.961,8474.0,
