A,P,time,cat
1.001,0.0,0.0,0.09
0.861,0.134,377.0,
0.738,0.25,753.0,
0.654,0.349,1130.0,
0.567,0.428,1507.0,
0.496,0.494,1883.0,
0.438,0.554,2260.0,
0.38,0.618,2636.0,
0.333,0.655,3013.0,
0.296,0.694,3390.0,
0.26,0.733,3766.0,
0.232,0.758,4143.0,
0.204,0.783,4520.0,
0.183,0.816,4896.0,
0.16,0.831,5273.0,
0.143,0.846,5649.0,
0.128,0.865,6026.0,
0.114,0.88,6403.0,
0.103,0.893,6779.0,
0.0919,0.894,7156.0,
0.0833,0.898,7533.0,
0.0749,0.906,7909.0,
0.0678,0.93,8286.0,
0.0619,0.923,8662.0,
0.0559,0.931,9039.0,
0.0509,0.941,9416.0,
0.0468,0.95,9792.0,
0.0438,0.944,10169.0,
