A,P,time,cat
1.009,0.0,0.0,0.072
0.874,0.131,452.0,
0.754,0.243,904.0,
0.665,0.34,1356.0,
0.575,0.417,1808.0,
0.505,0.484,2260.0,
0.44,0.55,2712.0,
0.392,0.607,3164.0,
0.344,0.648,3616.0,
0.306,0.681,4068.0,
0.269,0.73,4520.0,
0.239,0.756,4972.0,
0.211,0.784,5424.0,
0.186,0.806,5876.0,
0.167,0.83,6328.0,
0.151,0.845,6780.0,
0.133,0.859,7231.0,
0.119,0.878,7683.0,
0.107,0.89,8135.0,
0.0969,0.903,8587.0,
0.0868,0.905,9039.0,
0.0787,0.908,9491.0,
0.071,0.918,9943.0,
0.0653,0.93,10395.0,
0.0582,0.935,10847.0,
0.0536,0.933,11299.0,
0.0491,0.943,11751.0,
0.045,0.94,12203.0,
0.0417,0.944,12655.0,
0.0385,0.958,13107.0,
0.036,0.948,13559.0,
