A,P,time,cat
0.999,0.0,0.0,0.125
0.898,0.0899,0.0209,
0.795,0.187,0.0419,
0.704,0.273,0.0628,
0.634,0.349,0.0837,
0.561,0.415,0.105,
0.502,0.484,0.126,
0.442,0.537,0.146,
0.396,0.58,0.167,
0.357,0.624,0.188,
0.318,0.677,0.209,
0.287,0.705,0.23,
0.259,0.726,0.251,
0.233,0.754,0.272,
0.21,0.781,0.293,
0.193,0.802,0.314,
0.173,0.818,0.335,
0.159,0.829,0.356,
0.147,0.842,0.377,
0.134,0.848,0.398,
0.124,0.859,0.419,
0.116,0.87,0.44,
0.108,0.883,0.46,
0.101,0.887,0.481,
0.0967,0.891,0.502,
0.091,0.891,0.523,
0.0868,0.904,0.544,
0.0826,0.916,0.565,
0.0789,0.907,0.586,
