A,P,time,cat
1.003,0.0,0.0,0.1
0.873,0.103,0.0286,
0.764,0.208,0.0571,
0.686,0.298,0.0857,
0.602,0.379,0.114,
0.533,0.448,0.143,
0.471,0.522,0.171,
0.415,0.571,0.2,
0.372,0.62,0.228,
0.328,0.67,0.257,
0.288,0.691,0.286,
0.256,0.733,0.314,
0.233,0.754,0.343,
0.206,0.783,0.371,
0.187,0.798,0.4,
0.171,0.825,0.428,
0.152,0.833,0.457,
0.142,0.858,0.485,
0.129,0.865,0.514,
0.118,0.869,0.542,
0.11,0.875,0.571,
0.103,0.88,0.6,
0.095,0.9,0.628,
0.0908,0.894,0.657,
0.0855,0.909,0.685,
0.0813,0.902,0.714,
0.0787,0.911,0.742,
0.075,0.905,0.771,
0.0736,0.909,0.799,
0.07,0.907,0.828,
