A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10500000000000001
0.261,0.585,0.0594,0.0796,
0.247,0.547,0.118,0.159,
0.226,0.502,0.177,0.239,
0.209,0.461,0.237,0.318,
0.192,0.425,0.295,0.398,
0.174,0.388,0.351,0.477,
0.158,0.348,0.408,0.557,
0.139,0.312,0.461,0.637,
0.124,0.28,0.511,0.716,
0.112,0.248,0.559,0.796,
0.0958,0.214,0.613,0.875,
0.083,0.185,0.663,0.955,
0.0686,0.155,0.707,1.034,
0.058,0.132,0.744,1.114,
0.0475,0.106,0.777,1.194,
0.0386,0.0868,0.814,1.273,
0.0305,0.0678,0.848,1.353,
0.0241,0.0539,0.87,1.432,
0.0185,0.0425,0.894,1.512,
0.0146,0.0323,0.919,1.592,
0.0112,0.0249,0.93,1.671,
0.0089,0.0196,0.946,1.751,
0.00711,0.0159,0.951,1.83,
0.0057,0.0129,0.962,1.91,
0.00477,0.0107,0.963,1.989,
0.00409,0.00918,0.973,2.069,
