A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.084
0.26,0.584,0.0829,0.138,
0.235,0.529,0.165,0.276,
0.21,0.476,0.246,0.414,
0.187,0.419,0.328,0.552,
0.161,0.364,0.404,0.69,
0.141,0.313,0.477,0.828,
0.12,0.268,0.553,0.966,
0.0986,0.222,0.614,1.104,
0.0807,0.182,0.68,1.242,
0.0628,0.142,0.744,1.379,
0.048,0.108,0.793,1.517,
0.0355,0.0789,0.839,1.655,
0.0259,0.057,0.884,1.793,
0.0177,0.0397,0.925,1.931,
0.0123,0.0274,0.941,2.069,
0.00875,0.0193,0.949,2.207,
0.00631,0.0141,0.959,2.345,
0.00474,0.0105,0.969,2.483,
