A,P,time,cat
0.997,0.0,0.0,0.09625
0.867,0.0831,1.443,
0.788,0.16,2.886,
0.716,0.236,4.329,
0.656,0.301,5.772,
0.596,0.363,7.215,
0.53,0.422,8.658,
0.483,0.477,10.1,
0.441,0.526,11.54,
0.4,0.573,12.99,
0.362,0.611,14.43,
0.328,0.648,15.87,
0.302,0.678,17.32,
0.272,0.702,18.76,
0.248,0.732,20.2,
0.228,0.756,21.65,
0.213,0.776,23.09,
0.197,0.776,24.53,
0.187,0.796,25.98,
0.173,0.799,27.42,
0.163,0.82,28.86,
0.156,0.824,30.3,
0.152,0.835,31.75,
0.144,0.831,33.19,
0.141,0.851,34.63,
0.138,0.846,36.08,
0.132,0.856,37.52,
