A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.066
0.0485,0.175,0.761,3314.0,
0.0406,0.307,0.637,6629.0,
0.0344,0.408,0.535,9943.0,
0.0293,0.491,0.458,13258.0,
0.0251,0.559,0.393,16572.0,
0.0217,0.606,0.339,19887.0,
0.0189,0.659,0.299,23201.0,
0.0166,0.7,0.26,26516.0,
0.0146,0.736,0.23,29830.0,
0.0127,0.768,0.2,33145.0,
0.0112,0.785,0.176,36459.0,
0.00983,0.805,0.154,39774.0,
0.00867,0.829,0.136,43088.0,
0.00764,0.843,0.122,46403.0,
0.00673,0.853,0.106,49717.0,
0.00595,0.864,0.0943,53031.0,
0.00538,0.872,0.083,56346.0,
0.00467,0.887,0.074,59660.0,
0.00413,0.896,0.0662,62975.0,
0.0037,0.908,0.058,66289.0,
0.00323,0.908,0.0519,69604.0,
0.00287,0.921,0.0456,72918.0,
0.00259,0.93,0.0411,76233.0,
0.00228,0.936,0.0361,79547.0,
0.00202,0.935,0.0318,82862.0,
0.00179,0.953,0.0287,86176.0,
0.00159,0.945,0.0253,89491.0,
0.00143,0.952,0.0223,92805.0,
0.00125,0.951,0.0199,96120.0,
0.00113,0.952,0.0177,99434.0,
