A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0825
0.0508,0.141,0.794,2066.0,
0.0436,0.252,0.68,4132.0,
0.0379,0.34,0.596,6199.0,
0.0334,0.417,0.528,8265.0,
0.0297,0.479,0.469,10331.0,
0.0264,0.527,0.417,12397.0,
0.0236,0.576,0.373,14463.0,
0.0209,0.611,0.331,16529.0,
0.0188,0.652,0.295,18596.0,
0.0167,0.687,0.265,20662.0,
0.0155,0.702,0.239,22728.0,
0.0137,0.738,0.218,24794.0,
0.0123,0.752,0.195,26860.0,
0.0112,0.778,0.175,28926.0,
0.01,0.787,0.161,30993.0,
0.00917,0.81,0.147,33059.0,
0.00831,0.823,0.131,35125.0,
0.0076,0.834,0.119,37191.0,
0.00681,0.852,0.108,39257.0,
0.00625,0.866,0.0981,41323.0,
0.0057,0.879,0.0892,43390.0,
0.0052,0.878,0.0813,45456.0,
0.0047,0.869,0.0734,47522.0,
0.00421,0.896,0.067,49588.0,
0.00386,0.898,0.0614,51654.0,
0.00352,0.9,0.0557,53720.0,
0.0032,0.915,0.0509,55787.0,
0.00296,0.911,0.0466,57853.0,
0.00264,0.918,0.0427,59919.0,
0.00244,0.926,0.0386,61985.0,
0.00221,0.922,0.0348,64051.0,
0.00203,0.927,0.0317,66117.0,
0.00186,0.926,0.0292,68184.0,
0.00166,0.933,0.0264,70250.0,
0.00153,0.931,0.0244,72316.0,
