A,P,time,cat
1.001,0.0,0.0,0.0425
0.878,0.113,118.0,
0.783,0.208,235.0,
0.711,0.29,353.0,
0.635,0.363,471.0,
0.568,0.425,588.0,
0.511,0.484,706.0,
0.464,0.529,824.0,
0.418,0.573,942.0,
0.382,0.606,1059.0,
0.345,0.65,1177.0,
0.312,0.678,1295.0,
0.282,0.706,1412.0,
0.26,0.727,1530.0,
0.237,0.747,1648.0,
0.218,0.781,1765.0,
0.199,0.799,1883.0,
0.183,0.809,2001.0,
0.17,0.82,2118.0,
0.154,0.84,2236.0,
0.143,0.834,2354.0,
0.132,0.864,2472.0,
0.12,0.866,2589.0,
0.112,0.885,2707.0,
0.104,0.877,2825.0,
0.095,0.897,2942.0,
0.0877,0.902,3060.0,
0.0822,0.913,3178.0,
0.0776,0.916,3295.0,
0.0723,0.915,3413.0,
0.0676,0.922,3531.0,
0.0627,0.929,3649.0,
0.0599,0.927,3766.0,
0.056,0.928,3884.0,
0.053,0.93,4002.0,
0.0493,0.949,4119.0,
0.047,0.946,4237.0,
