A,P,time,cat
0.985,0.0,0.0,0.034
0.891,0.123,159.0,
0.776,0.224,318.0,
0.695,0.311,477.0,
0.604,0.387,636.0,
0.543,0.452,795.0,
0.485,0.505,953.0,
0.437,0.561,1112.0,
0.384,0.605,1271.0,
0.353,0.647,1430.0,
0.318,0.679,1589.0,
0.29,0.706,1748.0,
0.257,0.73,1907.0,
0.234,0.757,2066.0,
0.214,0.785,2225.0,
0.192,0.793,2384.0,
0.175,0.815,2542.0,
0.16,0.841,2701.0,
0.145,0.851,2860.0,
0.133,0.866,3019.0,
0.122,0.868,3178.0,
0.113,0.882,3337.0,
0.105,0.892,3496.0,
0.0941,0.892,3655.0,
0.0877,0.902,3814.0,
0.0815,0.919,3973.0,
0.0753,0.918,4132.0,
0.0696,0.918,4290.0,
0.0651,0.923,4449.0,
0.0605,0.932,4608.0,
0.0559,0.935,4767.0,
0.0525,0.933,4926.0,
0.0499,0.949,5085.0,
