A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.15125
0.511,0.0213,0.453,1.551,
0.281,0.0806,0.616,3.102,
0.176,0.151,0.65,4.652,
0.121,0.223,0.635,6.203,
0.0938,0.295,0.594,7.754,
0.0768,0.358,0.543,9.305,
0.0655,0.421,0.494,10.86,
0.0577,0.469,0.451,12.41,
0.0514,0.52,0.407,13.96,
0.0461,0.56,0.363,15.51,
0.0408,0.604,0.333,17.06,
0.037,0.639,0.305,18.61,
0.0335,0.678,0.272,20.16,
0.0303,0.704,0.248,21.71,
0.0278,0.728,0.226,23.26,
0.025,0.752,0.203,24.81,
0.0228,0.78,0.186,26.36,
0.0207,0.795,0.168,27.91,
0.0186,0.813,0.153,29.47,
0.0172,0.824,0.14,31.02,
0.0152,0.839,0.129,32.57,
0.0142,0.86,0.116,34.12,
0.0129,0.868,0.107,35.67,
0.0119,0.876,0.0981,37.22,
0.0108,0.88,0.0893,38.77,
0.01,0.891,0.0831,40.32,
0.00917,0.899,0.0775,41.87,
0.00842,0.906,0.0702,43.42,
0.00781,0.904,0.0668,44.97,
0.00734,0.916,0.0615,46.52,
0.00679,0.912,0.0581,48.08,
0.00632,0.92,0.0545,49.63,
0.00595,0.932,0.0506,51.18,
0.00558,0.924,0.0479,52.73,
0.00526,0.94,0.046,54.28,
0.00494,0.959,0.043,55.83,
0.00472,0.947,0.0414,57.38,
