A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.121
0.451,0.025,0.512,1.858,
0.231,0.0875,0.664,3.717,
0.141,0.161,0.685,5.575,
0.101,0.234,0.651,7.434,
0.0804,0.3,0.604,9.292,
0.0687,0.369,0.547,11.15,
0.0609,0.42,0.498,13.01,
0.0553,0.475,0.454,14.87,
0.0498,0.521,0.409,16.73,
0.0447,0.564,0.374,18.58,
0.0407,0.602,0.342,20.44,
0.0369,0.637,0.308,22.3,
0.0338,0.664,0.282,24.16,
0.0301,0.711,0.256,26.02,
0.0281,0.723,0.232,27.88,
0.0252,0.747,0.213,29.73,
0.0229,0.776,0.194,31.59,
0.0209,0.791,0.174,33.45,
0.0191,0.813,0.16,35.31,
0.0176,0.822,0.147,37.17,
0.0159,0.835,0.133,39.03,
0.0146,0.854,0.124,40.89,
0.0134,0.859,0.113,42.74,
0.0122,0.878,0.105,44.6,
0.0113,0.877,0.0944,46.46,
0.0103,0.896,0.0883,48.32,
0.00951,0.896,0.0826,50.18,
0.00885,0.901,0.0759,52.04,
0.0082,0.913,0.0709,53.89,
0.00753,0.922,0.0659,55.75,
0.00709,0.917,0.0614,57.61,
0.00674,0.929,0.0573,59.47,
0.00616,0.931,0.0537,61.33,
0.00583,0.936,0.051,63.19,
0.00547,0.944,0.0487,65.04,
0.00527,0.94,0.046,66.9,
0.00494,0.934,0.0438,68.76,
0.00468,0.949,0.0418,70.62,
