A,P,time,cat
1.0,0.0,0.0,0.07200000000000001
0.885,0.109,0.142,
0.796,0.206,0.285,
0.707,0.291,0.427,
0.626,0.37,0.57,
0.563,0.44,0.712,
0.504,0.496,0.854,
0.447,0.551,0.997,
0.403,0.595,1.139,
0.359,0.641,1.281,
0.318,0.686,1.424,
0.291,0.708,1.566,
0.258,0.746,1.709,
0.232,0.773,1.851,
0.209,0.784,1.993,
0.188,0.811,2.136,
0.171,0.82,2.278,
0.155,0.85,2.421,
0.139,0.858,2.563,
0.128,0.881,2.705,
0.116,0.88,2.848,
0.108,0.887,2.99,
0.0978,0.901,3.133,
0.0906,0.906,3.275,
0.0823,0.912,3.417,
0.0772,0.927,3.56,
0.0707,0.929,3.702,
0.0669,0.931,3.844,
0.0615,0.937,3.987,
0.0591,0.938,4.129,
0.0548,0.937,4.272,
0.0524,0.94,4.414,
