A,P,time,cat
0.998,0.0,0.0,0.0615
0.853,0.135,294.0,
0.735,0.256,588.0,
0.629,0.362,881.0,
0.542,0.451,1175.0,
0.457,0.532,1469.0,
0.392,0.602,1763.0,
0.336,0.666,2057.0,
0.284,0.705,2350.0,
0.243,0.75,2644.0,
0.208,0.785,2938.0,
0.178,0.821,3232.0,
0.151,0.846,3526.0,
0.129,0.861,3819.0,
0.11,0.883,4113.0,
0.0946,0.905,4407.0,
0.0811,0.923,4701.0,
0.0688,0.934,4995.0,
0.0587,0.934,5288.0,
0.0504,0.95,5582.0,
0.0434,0.955,5876.0,
0.0377,0.958,6170.0,
0.0331,0.961,6464.0,
0.0283,0.963,6757.0,
0.025,0.986,7051.0,
0.0219,0.975,7345.0,
