A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0975
0.647,0.0399,0.249,1096.0,
0.519,0.0324,0.365,2191.0,
0.443,0.0278,0.446,3287.0,
0.387,0.0241,0.511,4383.0,
0.342,0.0213,0.566,5478.0,
0.299,0.0187,0.599,6574.0,
0.269,0.0165,0.63,7670.0,
0.238,0.015,0.658,8766.0,
0.216,0.0135,0.692,9861.0,
0.196,0.0121,0.706,10957.0,
0.174,0.0108,0.732,12053.0,
0.159,0.00991,0.758,13148.0,
0.144,0.00905,0.773,14244.0,
0.132,0.00812,0.771,15340.0,
0.119,0.00737,0.776,16435.0,
0.109,0.00686,0.79,17531.0,
0.0999,0.00617,0.801,18627.0,
0.0915,0.00561,0.821,19723.0,
0.0831,0.00517,0.816,20818.0,
0.0757,0.00471,0.834,21914.0,
0.0695,0.00428,0.844,23010.0,
0.0646,0.00397,0.845,24105.0,
0.0594,0.00363,0.847,25201.0,
0.0536,0.00337,0.852,26297.0,
0.049,0.00309,0.86,27392.0,
0.0453,0.00282,0.869,28488.0,
0.0414,0.00257,0.865,29584.0,
0.0378,0.00239,0.882,30680.0,
0.0347,0.00215,0.873,31775.0,
0.0323,0.00204,0.87,32871.0,
0.0299,0.00181,0.87,33967.0,
0.0275,0.0017,0.883,35062.0,
0.0252,0.00157,0.893,36158.0,
