A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.078
0.667,0.0417,0.235,1196.0,
0.558,0.0344,0.345,2393.0,
0.477,0.0303,0.425,3589.0,
0.416,0.0261,0.489,4786.0,
0.373,0.0233,0.532,5982.0,
0.334,0.0209,0.577,7178.0,
0.302,0.0189,0.601,8375.0,
0.273,0.0168,0.641,9571.0,
0.248,0.0155,0.658,10768.0,
0.229,0.014,0.696,11964.0,
0.209,0.0131,0.704,13161.0,
0.191,0.0119,0.736,14357.0,
0.175,0.0109,0.744,15553.0,
0.161,0.00999,0.761,16750.0,
0.147,0.00916,0.776,17946.0,
0.136,0.00846,0.775,19143.0,
0.126,0.00793,0.789,20339.0,
0.118,0.00714,0.811,21535.0,
0.108,0.00669,0.812,22732.0,
0.0995,0.00621,0.83,23928.0,
0.0916,0.00566,0.833,25125.0,
0.0851,0.00525,0.844,26321.0,
0.0792,0.00489,0.844,27517.0,
0.0731,0.00462,0.851,28714.0,
0.0678,0.00419,0.854,29910.0,
0.063,0.00389,0.857,31107.0,
0.0582,0.00357,0.865,32303.0,
0.055,0.00336,0.874,33500.0,
0.0504,0.00312,0.867,34696.0,
0.0466,0.00288,0.881,35892.0,
0.0431,0.0027,0.873,37089.0,
0.0402,0.00254,0.88,38285.0,
0.0372,0.00235,0.895,39482.0,
0.0353,0.00218,0.89,40678.0,
