P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.085
0.134,0.856,0.00355,0.899,
0.257,0.738,0.00376,1.799,
0.36,0.625,0.00387,2.698,
0.451,0.543,0.00398,3.597,
0.527,0.462,0.00405,4.496,
0.589,0.388,0.0041,5.396,
0.648,0.332,0.0042,6.295,
0.698,0.292,0.00418,7.194,
0.744,0.248,0.0043,8.093,
0.772,0.211,0.00433,8.993,
0.794,0.181,0.00438,9.892,
0.831,0.155,0.00436,10.79,
0.858,0.135,0.00437,11.69,
0.88,0.114,0.00443,12.59,
0.891,0.0974,0.00445,13.49,
0.895,0.0831,0.00447,14.39,
0.9,0.0717,0.00446,15.29,
0.918,0.0622,0.00449,16.19,
0.924,0.0527,0.00445,17.09,
0.944,0.0457,0.00452,17.99,
0.944,0.0389,0.00449,18.88,
0.944,0.0331,0.00451,19.78,
0.95,0.0289,0.00451,20.68,
0.955,0.0247,0.00458,21.58,
0.967,0.0212,0.00446,22.48,
0.963,0.0182,0.00449,23.38,
0.968,0.0155,0.00453,24.28,
