P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.068
0.117,0.877,0.00431,0.783,
0.225,0.758,0.00437,1.566,
0.325,0.667,0.00444,2.35,
0.405,0.583,0.00445,3.133,
0.476,0.516,0.00446,3.916,
0.542,0.446,0.00451,4.699,
0.59,0.393,0.00448,5.483,
0.653,0.338,0.00454,6.266,
0.69,0.298,0.00453,7.049,
0.73,0.258,0.00452,7.832,
0.76,0.224,0.00446,8.615,
0.789,0.198,0.00452,9.399,
0.804,0.172,0.00452,10.18,
0.843,0.151,0.00449,10.97,
0.85,0.133,0.00454,11.75,
0.871,0.115,0.00452,12.53,
0.888,0.101,0.00458,13.31,
0.904,0.0881,0.00451,14.1,
0.899,0.0763,0.00447,14.88,
0.921,0.0673,0.0045,15.66,
0.935,0.0589,0.00453,16.45,
0.931,0.0514,0.00451,17.23,
0.931,0.045,0.00457,18.01,
0.954,0.0394,0.00452,18.8,
0.958,0.0345,0.00454,19.58,
0.95,0.03,0.0045,20.36,
0.959,0.0263,0.00451,21.15,
0.951,0.0234,0.00453,21.93,
0.964,0.0202,0.00457,22.71,
0.976,0.0178,0.00449,23.5,
0.974,0.0157,0.00454,24.28,
