A,P,time,cat
1.001,0.0,0.0,0.006
0.804,0.187,8.821,
0.683,0.32,17.64,
0.566,0.421,26.46,
0.488,0.502,35.29,
0.428,0.576,44.11,
0.366,0.625,52.93,
0.324,0.678,61.75,
0.281,0.71,70.57,
0.248,0.75,79.39,
0.218,0.778,88.21,
0.191,0.803,97.04,
0.172,0.822,106.0,
0.152,0.844,115.0,
0.134,0.859,124.0,
0.119,0.869,132.0,
0.108,0.886,141.0,
0.095,0.894,150.0,
0.0861,0.901,159.0,
0.0761,0.92,168.0,
0.0683,0.925,176.0,
0.0619,0.926,185.0,
0.0554,0.938,194.0,
0.0494,0.951,203.0,
0.0448,0.944,212.0,
0.0412,0.939,221.0,
0.0371,0.952,229.0,
0.0339,0.955,238.0,
0.0306,0.974,247.0,
