A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.859,0.131,3.947,
0.759,0.235,7.895,
0.67,0.323,11.84,
0.602,0.392,15.79,
0.539,0.453,19.74,
0.491,0.504,23.68,
0.44,0.553,27.63,
0.399,0.588,31.58,
0.363,0.622,35.53,
0.334,0.656,39.47,
0.301,0.688,43.42,
0.276,0.713,47.37,
0.255,0.736,51.32,
0.234,0.755,55.26,
0.216,0.791,59.21,
0.199,0.782,63.16,
0.182,0.813,67.11,
0.166,0.826,71.05,
0.156,0.833,75.0,
0.143,0.855,78.95,
0.133,0.862,82.89,
0.123,0.87,86.84,
0.112,0.871,90.79,
0.104,0.889,94.74,
0.0975,0.88,98.68,
0.0903,0.896,103.0,
0.0842,0.905,107.0,
0.0769,0.917,111.0,
0.071,0.916,114.0,
0.0668,0.923,118.0,
0.0629,0.929,122.0,
0.0587,0.937,126.0,
0.0541,0.929,130.0,
0.0506,0.936,134.0,
0.0472,0.949,138.0,
0.0443,0.941,142.0,
0.0411,0.949,146.0,
0.039,0.946,150.0,
