P,A,time,cat
0.0,0.995,0.0,0.08875
0.151,0.841,153.0,
0.278,0.714,306.0,
0.377,0.614,459.0,
0.463,0.538,612.0,
0.528,0.467,765.0,
0.593,0.405,918.0,
0.636,0.356,1071.0,
0.679,0.311,1224.0,
0.72,0.278,1377.0,
0.739,0.248,1530.0,
0.77,0.221,1683.0,
0.79,0.199,1836.0,
0.812,0.183,1989.0,
0.823,0.167,2142.0,
0.833,0.155,2295.0,
0.848,0.143,2448.0,
0.863,0.132,2601.0,
0.867,0.124,2754.0,
0.87,0.117,2907.0,
0.881,0.11,3060.0,
0.881,0.105,3213.0,
0.893,0.0993,3366.0,
0.904,0.0977,3519.0,
0.895,0.0939,3672.0,
