A,P,time,cat
0.992,0.0,0.0,0.087
0.905,0.0247,5.172,
0.876,0.0484,10.34,
0.841,0.0735,15.52,
0.821,0.0997,20.69,
0.787,0.127,25.86,
0.761,0.153,31.03,
0.743,0.181,36.21,
0.717,0.208,41.38,
0.685,0.236,46.55,
0.653,0.271,51.72,
0.621,0.301,56.9,
0.587,0.339,62.07,
0.551,0.369,67.24,
0.517,0.404,72.41,
0.48,0.446,77.59,
0.439,0.484,82.76,
0.4,0.528,87.93,
0.35,0.575,93.1,
0.305,0.633,98.28,
0.249,0.675,103.0,
0.188,0.753,109.0,
0.126,0.816,114.0,
0.0646,0.892,119.0,
0.0268,0.948,124.0,
0.0157,0.968,129.0,
0.0139,0.965,134.0,
0.0137,0.972,140.0,
0.0137,0.967,145.0,
0.0136,0.973,150.0,
