A,P,time,cat
0.994,0.0,0.0,0.01
0.94,0.0543,0.0236,
0.885,0.108,0.0472,
0.828,0.158,0.0708,
0.778,0.21,0.0944,
0.737,0.253,0.118,
0.69,0.298,0.142,
0.643,0.346,0.165,
0.615,0.387,0.189,
0.57,0.428,0.212,
0.526,0.464,0.236,
0.488,0.5,0.26,
0.459,0.534,0.283,
0.432,0.565,0.307,
0.401,0.591,0.33,
0.373,0.621,0.354,
0.35,0.653,0.378,
0.325,0.673,0.401,
0.306,0.687,0.425,
0.289,0.707,0.449,
0.27,0.728,0.472,
0.254,0.745,0.496,
0.239,0.764,0.519,
0.229,0.766,0.543,
0.219,0.778,0.567,
0.211,0.79,0.59,
0.201,0.794,0.614,
0.192,0.804,0.637,
0.186,0.813,0.661,
0.182,0.811,0.685,
0.175,0.823,0.708,
0.172,0.819,0.732,
0.166,0.833,0.755,
0.163,0.826,0.779,
0.163,0.824,0.803,
0.161,0.836,0.826,
0.157,0.836,0.85,
0.155,0.857,0.873,
0.154,0.852,0.897,
