A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05374999999999999
0.698,0.188,0.074,16.39,
0.662,0.144,0.153,32.79,
0.599,0.13,0.224,49.18,
0.55,0.12,0.29,65.57,
0.504,0.11,0.344,81.96,
0.462,0.101,0.396,98.36,
0.427,0.0923,0.445,115.0,
0.386,0.0832,0.493,131.0,
0.348,0.0754,0.536,148.0,
0.315,0.069,0.571,164.0,
0.293,0.0631,0.605,180.0,
0.265,0.0582,0.647,197.0,
0.242,0.0528,0.673,213.0,
0.22,0.0479,0.69,230.0,
0.205,0.044,0.727,246.0,
0.183,0.0404,0.748,262.0,
0.171,0.0369,0.762,279.0,
0.156,0.0348,0.766,295.0,
0.145,0.0316,0.79,311.0,
0.136,0.029,0.798,328.0,
0.129,0.0277,0.81,344.0,
0.121,0.0259,0.813,361.0,
0.116,0.0243,0.834,377.0,
0.109,0.0234,0.846,393.0,
0.107,0.0228,0.832,410.0,
0.101,0.0218,0.857,426.0,
0.0988,0.0213,0.851,443.0,
0.0966,0.0207,0.852,459.0,
