A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.027
0.827,0.103,0.049,1.068,
0.784,0.0973,0.0988,2.135,
0.731,0.0925,0.147,3.203,
0.691,0.0868,0.196,4.271,
0.646,0.081,0.247,5.339,
0.606,0.075,0.295,6.406,
0.573,0.071,0.345,7.474,
0.528,0.0653,0.388,8.542,
0.481,0.0599,0.428,9.61,
0.447,0.056,0.474,10.68,
0.407,0.0503,0.518,11.75,
0.373,0.0465,0.564,12.81,
0.334,0.0416,0.601,13.88,
0.298,0.0371,0.641,14.95,
0.263,0.0331,0.686,16.02,
0.228,0.0285,0.722,17.08,
0.198,0.0247,0.763,18.15,
0.17,0.0214,0.795,19.22,
0.143,0.0179,0.823,20.29,
0.119,0.0148,0.844,21.35,
0.0975,0.0121,0.886,22.42,
0.0799,0.00987,0.904,23.49,
0.0626,0.00792,0.926,24.56,
0.051,0.00632,0.931,25.63,
0.0406,0.00504,0.94,26.69,
0.033,0.00413,0.948,27.76,
0.0269,0.00337,0.951,28.83,
0.0225,0.00285,0.971,29.9,
0.0195,0.00243,0.98,30.96,
0.017,0.00217,0.979,32.03,
0.0157,0.00194,0.972,33.1,
