A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.03375
0.824,0.102,0.0524,0.913,
0.77,0.0966,0.105,1.826,
0.721,0.09,0.156,2.739,
0.681,0.0854,0.209,3.652,
0.63,0.0794,0.259,4.566,
0.588,0.073,0.311,5.479,
0.542,0.0674,0.364,6.392,
0.499,0.0628,0.411,7.305,
0.457,0.0573,0.461,8.218,
0.41,0.0514,0.505,9.131,
0.372,0.0461,0.553,10.04,
0.335,0.0415,0.601,10.96,
0.295,0.0371,0.639,11.87,
0.261,0.0324,0.682,12.78,
0.227,0.0282,0.718,13.7,
0.194,0.0239,0.753,14.61,
0.162,0.0204,0.803,15.52,
0.135,0.0169,0.829,16.44,
0.11,0.0139,0.867,17.35,
0.0891,0.011,0.873,18.26,
0.0714,0.00889,0.903,19.18,
0.0556,0.00702,0.92,20.09,
0.0448,0.00559,0.946,21.0,
0.0357,0.00445,0.955,21.91,
0.0283,0.00362,0.96,22.83,
0.024,0.00298,0.96,23.74,
0.0203,0.0025,0.969,24.65,
0.0175,0.00218,0.973,25.57,
0.0156,0.00196,0.97,26.48,
