P,A,time,cat
0.0,0.992,0.0,0.032
0.27,0.708,3766.0,
0.383,0.593,7533.0,
0.465,0.52,11299.0,
0.519,0.446,15066.0,
0.567,0.403,18832.0,
0.611,0.363,22599.0,
0.643,0.324,26365.0,
0.673,0.295,30132.0,
0.708,0.272,33898.0,
0.719,0.246,37664.0,
0.741,0.226,41431.0,
0.767,0.212,45197.0,
0.778,0.194,48964.0,
0.799,0.18,52730.0,
0.81,0.167,56497.0,
0.815,0.156,60263.0,
0.823,0.144,64030.0,
0.841,0.135,67796.0,
0.853,0.125,71562.0,
0.855,0.117,75329.0,
0.859,0.111,79095.0,
0.866,0.102,82862.0,
0.878,0.0967,86628.0,
0.89,0.0911,90395.0,
0.879,0.0864,94161.0,
0.885,0.08,97928.0,
0.905,0.0764,101694.0,
0.889,0.0725,105460.0,
0.902,0.0681,109227.0,
0.906,0.0645,112993.0,
0.918,0.0618,116760.0,
0.903,0.0588,120526.0,
0.917,0.0558,124293.0,
0.928,0.0536,128059.0,
0.922,0.0512,131826.0,
0.921,0.049,135592.0,
