P,A,time,cat
0.0,0.997,0.0,0.048
0.245,0.715,2199.0,
0.354,0.606,4398.0,
0.432,0.53,6596.0,
0.49,0.473,8795.0,
0.54,0.423,10994.0,
0.569,0.387,13193.0,
0.611,0.35,15391.0,
0.639,0.317,17590.0,
0.661,0.291,19789.0,
0.684,0.269,21988.0,
0.71,0.25,24187.0,
0.721,0.234,26385.0,
0.729,0.214,28584.0,
0.757,0.201,30783.0,
0.773,0.187,32982.0,
0.784,0.174,35181.0,
0.797,0.164,37379.0,
0.805,0.154,39578.0,
0.814,0.144,41777.0,
0.822,0.134,43976.0,
0.828,0.127,46174.0,
0.831,0.119,48373.0,
0.843,0.112,50572.0,
0.847,0.105,52771.0,
0.85,0.0992,54970.0,
0.863,0.095,57168.0,
0.869,0.091,59367.0,
0.862,0.0864,61566.0,
0.882,0.0803,63765.0,
0.879,0.0765,65964.0,
0.89,0.0742,68162.0,
0.881,0.0693,70361.0,
0.886,0.0665,72560.0,
0.894,0.0636,74759.0,
0.886,0.0609,76957.0,
0.892,0.058,79156.0,
0.894,0.0557,81355.0,
