A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.03
0.0463,0.743,0.195,2.266,
0.0374,0.612,0.326,4.533,
0.032,0.526,0.42,6.799,
0.0285,0.467,0.474,9.066,
0.0258,0.427,0.525,11.33,
0.0239,0.394,0.556,13.6,
0.0219,0.372,0.586,15.87,
0.0211,0.346,0.606,18.13,
0.0198,0.329,0.621,20.4,
0.0189,0.314,0.639,22.66,
0.0179,0.296,0.662,24.93,
0.017,0.279,0.671,27.2,
0.0161,0.27,0.679,29.46,
0.0156,0.258,0.702,31.73,
0.0149,0.248,0.714,34.0,
0.0141,0.239,0.715,36.26,
0.0137,0.224,0.73,38.53,
0.0131,0.222,0.732,40.8,
0.0127,0.211,0.749,43.06,
0.0122,0.201,0.766,45.33,
0.0117,0.195,0.757,47.6,
0.0112,0.188,0.766,49.86,
0.0108,0.179,0.781,52.13,
0.0105,0.174,0.798,54.4,
0.0102,0.171,0.789,56.66,
0.00971,0.164,0.797,58.93,
0.0096,0.16,0.806,61.2,
0.00909,0.152,0.807,63.46,
0.00881,0.147,0.825,65.73,
0.00861,0.142,0.826,67.99,
0.00825,0.139,0.823,70.26,
0.00821,0.135,0.823,72.53,
0.00804,0.132,0.841,74.79,
0.00776,0.128,0.832,77.06,
0.00752,0.126,0.847,79.33,
0.00738,0.124,0.852,81.59,
0.00721,0.121,0.845,83.86,
