A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.022
0.878,0.121,0.0064,11.11,
0.762,0.231,0.00612,22.22,
0.657,0.332,0.00585,33.33,
0.576,0.414,0.00564,44.44,
0.501,0.49,0.00538,55.56,
0.434,0.549,0.00528,66.67,
0.384,0.601,0.00507,77.78,
0.336,0.66,0.00499,88.89,
0.291,0.704,0.0049,100.0,
0.252,0.734,0.00482,111.0,
0.218,0.77,0.0047,122.0,
0.193,0.801,0.00465,133.0,
0.167,0.831,0.00459,144.0,
0.145,0.852,0.00452,156.0,
0.126,0.86,0.00446,167.0,
0.11,0.877,0.00446,178.0,
0.0976,0.886,0.00441,189.0,
0.0853,0.907,0.0044,200.0,
0.074,0.922,0.00442,211.0,
0.0647,0.933,0.00431,222.0,
0.0563,0.93,0.00432,233.0,
0.049,0.942,0.00434,244.0,
0.0431,0.962,0.00431,256.0,
0.037,0.953,0.00429,267.0,
0.0326,0.954,0.00429,278.0,
0.0287,0.963,0.00427,289.0,
0.0251,0.977,0.00421,300.0,
