P,A,time,cat
0.0,1.0,0.0,0.11624999999999999
0.147,0.849,4.889,
0.265,0.724,9.778,
0.369,0.628,14.67,
0.454,0.539,19.56,
0.533,0.465,24.44,
0.592,0.404,29.33,
0.634,0.35,34.22,
0.685,0.304,39.11,
0.728,0.265,44.0,
0.754,0.232,48.89,
0.778,0.202,53.78,
0.807,0.178,58.67,
0.831,0.158,63.56,
0.845,0.137,68.44,
0.858,0.121,73.33,
0.883,0.108,78.22,
0.897,0.0942,83.11,
0.904,0.0835,88.0,
0.92,0.0748,92.89,
0.915,0.0661,97.78,
0.935,0.0576,103.0,
0.94,0.0516,108.0,
0.939,0.0458,112.0,
0.942,0.0415,117.0,
0.963,0.0372,122.0,
0.949,0.0332,127.0,
0.956,0.0298,132.0,
