A,P,time,cat
1.005,0.0,0.0,0.10500000000000001
0.845,0.14,1.563,
0.74,0.256,3.127,
0.636,0.359,4.69,
0.552,0.442,6.253,
0.474,0.514,7.817,
0.416,0.586,9.38,
0.357,0.64,10.94,
0.316,0.675,12.51,
0.273,0.716,14.07,
0.238,0.743,15.63,
0.209,0.774,17.2,
0.182,0.807,18.76,
0.162,0.828,20.32,
0.142,0.853,21.89,
0.128,0.865,23.45,
0.112,0.881,25.01,
0.101,0.891,26.58,
0.0912,0.894,28.14,
0.08,0.912,29.7,
0.0723,0.918,31.27,
0.0652,0.946,32.83,
0.0601,0.941,34.39,
0.0549,0.94,35.96,
0.0492,0.939,37.52,
