A,P,time,cat
1.01,0.0,0.0,0.084
0.874,0.128,1.766,
0.758,0.239,3.531,
0.671,0.332,5.297,
0.579,0.421,7.063,
0.509,0.49,8.828,
0.447,0.545,10.59,
0.39,0.605,12.36,
0.351,0.641,14.13,
0.307,0.684,15.89,
0.272,0.722,17.66,
0.244,0.751,19.42,
0.214,0.775,21.19,
0.191,0.797,22.95,
0.169,0.814,24.72,
0.152,0.84,26.48,
0.134,0.861,28.25,
0.122,0.872,30.02,
0.108,0.881,31.78,
0.0984,0.884,33.55,
0.0892,0.899,35.31,
0.0801,0.911,37.08,
0.0745,0.923,38.84,
0.0664,0.932,40.61,
0.0608,0.931,42.38,
0.0558,0.934,44.14,
0.0524,0.944,45.91,
0.0481,0.94,47.67,
0.0445,0.949,49.44,
0.0421,0.947,51.2,
0.0397,0.95,52.97,
