A,P,time,cat
1.005,0.0,0.0,0.066
0.887,0.0436,0.125,
0.847,0.0888,0.249,
0.808,0.131,0.374,
0.758,0.173,0.498,
0.726,0.22,0.623,
0.673,0.265,0.747,
0.637,0.304,0.872,
0.586,0.347,0.997,
0.548,0.393,1.121,
0.506,0.434,1.246,
0.468,0.475,1.37,
0.429,0.519,1.495,
0.392,0.554,1.62,
0.354,0.596,1.744,
0.315,0.631,1.869,
0.28,0.668,1.993,
0.247,0.72,2.118,
0.212,0.736,2.242,
0.184,0.767,2.367,
0.153,0.803,2.492,
0.129,0.829,2.616,
0.105,0.856,2.741,
0.0854,0.88,2.865,
0.07,0.911,2.99,
0.058,0.913,3.115,
0.0476,0.917,3.239,
0.0399,0.934,3.364,
0.0349,0.938,3.488,
0.0307,0.949,3.613,
0.0279,0.949,3.737,
0.0261,0.952,3.862,
