P,A,time,cat
0.0,0.991,0.0,0.026999999999999996
0.286,0.69,84.76,
0.405,0.579,170.0,
0.484,0.494,254.0,
0.543,0.435,339.0,
0.588,0.389,424.0,
0.628,0.35,509.0,
0.661,0.32,593.0,
0.676,0.293,678.0,
0.7,0.275,763.0,
0.727,0.253,848.0,
0.727,0.239,932.0,
0.755,0.225,1017.0,
0.774,0.212,1102.0,
0.785,0.199,1187.0,
0.781,0.19,1271.0,
0.795,0.183,1356.0,
0.796,0.174,1441.0,
0.804,0.169,1526.0,
0.814,0.165,1610.0,
0.816,0.156,1695.0,
0.82,0.152,1780.0,
0.831,0.15,1865.0,
0.824,0.146,1949.0,
0.84,0.142,2034.0,
0.833,0.14,2119.0,
