A,P,time,cat
0.997,0.0,0.0,0.0015
0.869,0.133,0.53,
0.741,0.262,1.059,
0.628,0.373,1.589,
0.519,0.478,2.118,
0.427,0.57,2.648,
0.351,0.645,3.178,
0.289,0.705,3.707,
0.237,0.763,4.237,
0.197,0.802,4.766,
0.164,0.834,5.296,
0.14,0.861,5.826,
0.121,0.882,6.355,
0.106,0.89,6.885,
0.0935,0.899,7.414,
0.0854,0.907,7.944,
0.0786,0.917,8.474,
0.0729,0.919,9.003,
0.0676,0.929,9.533,
0.0633,0.933,10.06,
0.0601,0.945,10.59,
0.057,0.946,11.12,
0.0545,0.958,11.65,
0.0519,0.948,12.18,
0.0509,0.949,12.71,
0.0488,0.952,13.24,
