A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11624999999999999
0.574,0.174,0.157,0.584,
0.489,0.142,0.27,1.168,
0.427,0.121,0.351,1.752,
0.371,0.106,0.416,2.336,
0.33,0.0957,0.47,2.921,
0.295,0.0845,0.512,3.505,
0.268,0.0758,0.556,4.089,
0.242,0.0691,0.587,4.673,
0.218,0.0611,0.612,5.257,
0.198,0.0561,0.643,5.841,
0.181,0.0512,0.669,6.425,
0.163,0.0464,0.679,7.009,
0.148,0.0426,0.691,7.594,
0.137,0.039,0.72,8.178,
0.125,0.0355,0.732,8.762,
0.116,0.0329,0.747,9.346,
0.105,0.0303,0.756,9.93,
0.0978,0.0278,0.765,10.51,
0.0905,0.0256,0.79,11.1,
0.0835,0.0236,0.783,11.68,
0.0785,0.022,0.788,12.27,
0.071,0.0199,0.797,12.85,
0.0673,0.0186,0.809,13.43,
0.0624,0.0175,0.818,14.02,
0.0572,0.0163,0.815,14.6,
0.0535,0.0153,0.826,15.19,
0.0495,0.0141,0.822,15.77,
0.0462,0.0132,0.834,16.36,
0.0431,0.0123,0.84,16.94,
0.0407,0.0114,0.845,17.52,
0.0384,0.0106,0.84,18.11,
0.0356,0.0102,0.836,18.69,
0.0332,0.00952,0.856,19.28,
0.0316,0.00893,0.857,19.86,
