P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.05875
0.226,0.21,0.549,66.72,
0.382,0.167,0.439,133.0,
0.495,0.135,0.349,200.0,
0.582,0.112,0.291,267.0,
0.651,0.0927,0.243,334.0,
0.697,0.0777,0.207,400.0,
0.733,0.0662,0.175,467.0,
0.775,0.0571,0.149,534.0,
0.794,0.0485,0.129,600.0,
0.831,0.0423,0.111,667.0,
0.842,0.0373,0.0977,734.0,
0.852,0.0326,0.0865,801.0,
0.865,0.0295,0.076,867.0,
0.89,0.0259,0.0672,934.0,
0.879,0.0235,0.0622,1001.0,
0.892,0.0214,0.0564,1068.0,
0.904,0.0195,0.0515,1134.0,
0.902,0.018,0.0473,1201.0,
