P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.047
0.156,0.233,0.6,52.97,
0.274,0.196,0.512,106.0,
0.371,0.17,0.442,159.0,
0.445,0.15,0.386,212.0,
0.509,0.131,0.341,265.0,
0.563,0.116,0.305,318.0,
0.602,0.103,0.271,371.0,
0.648,0.0919,0.241,424.0,
0.671,0.0827,0.216,477.0,
0.713,0.0744,0.194,530.0,
0.743,0.0675,0.176,583.0,
0.76,0.0597,0.158,636.0,
0.778,0.0549,0.143,689.0,
0.798,0.0499,0.132,742.0,
0.818,0.0457,0.119,795.0,
0.83,0.0423,0.11,848.0,
0.839,0.0382,0.101,900.0,
0.853,0.0353,0.0932,953.0,
0.852,0.033,0.0864,1006.0,
0.871,0.0304,0.0797,1059.0,
0.88,0.0279,0.0736,1112.0,
0.883,0.0264,0.0702,1165.0,
0.885,0.0246,0.0645,1218.0,
0.891,0.0233,0.0604,1271.0,
0.904,0.0218,0.0572,1324.0,
0.91,0.0204,0.0532,1377.0,
0.902,0.0194,0.051,1430.0,
0.919,0.0185,0.0486,1483.0,
0.917,0.0178,0.0469,1536.0,
0.924,0.0169,0.045,1589.0,
0.919,0.0163,0.0425,1642.0,
0.911,0.0156,0.0407,1695.0,
