A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.062
0.905,0.0579,0.0442,4.412,
0.791,0.144,0.0496,8.824,
0.707,0.226,0.0494,13.24,
0.639,0.298,0.0476,17.65,
0.576,0.369,0.0455,22.06,
0.509,0.429,0.0424,26.47,
0.453,0.483,0.0404,30.88,
0.408,0.535,0.0384,35.29,
0.364,0.57,0.0354,39.71,
0.33,0.614,0.0329,44.12,
0.296,0.65,0.0306,48.53,
0.263,0.68,0.0281,52.94,
0.233,0.719,0.0265,57.35,
0.208,0.743,0.0245,61.76,
0.19,0.756,0.0227,66.18,
0.165,0.783,0.021,70.59,
0.149,0.807,0.0192,75.0,
0.133,0.823,0.0178,79.41,
0.12,0.835,0.0165,83.82,
0.106,0.862,0.0152,88.24,
0.0965,0.856,0.014,92.65,
0.0861,0.861,0.0128,97.06,
0.0766,0.878,0.0121,101.0,
0.0684,0.888,0.0113,106.0,
0.0613,0.892,0.0106,110.0,
0.0555,0.917,0.0101,115.0,
0.0492,0.903,0.00928,119.0,
0.0445,0.922,0.00868,124.0,
0.0394,0.917,0.00818,128.0,
0.0346,0.925,0.00773,132.0,
0.0319,0.927,0.00741,137.0,
0.0284,0.947,0.00694,141.0,
0.0254,0.935,0.0066,146.0,
0.0225,0.938,0.00632,150.0,
