A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0775
0.896,0.0531,0.0376,3.947,
0.823,0.132,0.04,7.895,
0.732,0.206,0.0402,11.84,
0.675,0.271,0.0385,15.79,
0.609,0.336,0.0371,19.74,
0.544,0.395,0.0356,23.68,
0.493,0.451,0.0345,27.63,
0.45,0.494,0.0321,31.58,
0.4,0.54,0.0305,35.53,
0.367,0.582,0.0287,39.47,
0.328,0.612,0.0268,43.42,
0.303,0.641,0.0251,47.37,
0.275,0.671,0.0234,51.32,
0.246,0.697,0.022,55.26,
0.223,0.724,0.021,59.21,
0.199,0.744,0.0194,63.16,
0.183,0.765,0.018,67.11,
0.165,0.782,0.0169,71.05,
0.149,0.804,0.0155,75.0,
0.136,0.805,0.0147,78.95,
0.123,0.828,0.0137,82.89,
0.111,0.827,0.013,86.84,
0.101,0.842,0.0121,90.79,
0.0913,0.867,0.0114,94.74,
0.0821,0.866,0.0107,98.68,
0.0739,0.875,0.00993,103.0,
0.0676,0.878,0.00948,107.0,
0.0604,0.893,0.00896,111.0,
0.0555,0.905,0.00845,114.0,
0.0502,0.906,0.00811,118.0,
0.0453,0.914,0.00766,122.0,
0.0409,0.907,0.00729,126.0,
0.0372,0.922,0.00696,130.0,
0.0334,0.93,0.00679,134.0,
0.0303,0.926,0.00641,138.0,
0.0274,0.916,0.00609,142.0,
0.0249,0.938,0.00592,146.0,
0.0226,0.934,0.00578,150.0,
