A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.057
0.809,0.0409,0.107,15367.0,
0.712,0.0364,0.208,30734.0,
0.626,0.0318,0.3,46101.0,
0.543,0.0275,0.393,61468.0,
0.465,0.0236,0.47,76835.0,
0.405,0.02,0.542,92202.0,
0.337,0.0173,0.612,107569.0,
0.285,0.0145,0.659,122936.0,
0.239,0.0122,0.722,138303.0,
0.196,0.01,0.756,153670.0,
0.159,0.00829,0.808,169038.0,
0.133,0.00672,0.826,184405.0,
0.106,0.00543,0.859,199772.0,
0.0866,0.00444,0.875,215139.0,
0.0691,0.00356,0.884,230506.0,
0.0559,0.00289,0.911,245873.0,
0.0449,0.00231,0.906,261240.0,
0.0358,0.00184,0.935,276607.0,
0.0284,0.00146,0.941,291974.0,
0.0227,0.00116,0.95,307341.0,
