A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07125000000000001
0.822,0.0421,0.08,9039.0,
0.748,0.0386,0.156,18079.0,
0.678,0.0351,0.227,27118.0,
0.627,0.0313,0.295,36158.0,
0.563,0.0286,0.361,45197.0,
0.506,0.0257,0.423,54237.0,
0.449,0.0231,0.474,63276.0,
0.404,0.0206,0.53,72315.0,
0.356,0.0182,0.582,81355.0,
0.317,0.0161,0.625,90394.0,
0.275,0.0142,0.662,99434.0,
0.244,0.0124,0.705,108473.0,
0.211,0.0108,0.734,117513.0,
0.185,0.00939,0.767,126552.0,
0.159,0.00811,0.803,135592.0,
0.139,0.00711,0.824,144631.0,
0.119,0.0061,0.841,153670.0,
0.101,0.00519,0.849,162710.0,
0.0875,0.0045,0.864,171749.0,
0.0754,0.0038,0.883,180789.0,
0.064,0.00325,0.897,189828.0,
0.0549,0.00281,0.898,198868.0,
0.0463,0.00237,0.926,207907.0,
0.0397,0.00201,0.914,216946.0,
0.0338,0.00172,0.928,225986.0,
0.0285,0.00147,0.944,235025.0,
0.0241,0.00124,0.941,244065.0,
0.0205,0.00105,0.945,253104.0,
0.0173,0.0,0.948,262144.0,
0.0146,0.0,0.95,271183.0,
