A,P,time,cat
1.012,0.0,0.0,0.006
0.658,0.337,52.96,
0.531,0.468,106.0,
0.441,0.553,159.0,
0.378,0.614,212.0,
0.328,0.663,265.0,
0.285,0.707,318.0,
0.255,0.743,371.0,
0.222,0.766,424.0,
0.2,0.796,477.0,
0.178,0.819,530.0,
0.157,0.834,583.0,
0.144,0.851,636.0,
0.129,0.865,688.0,
0.116,0.886,741.0,
0.105,0.902,794.0,
0.0948,0.909,847.0,
0.0862,0.912,900.0,
0.0788,0.927,953.0,
0.0726,0.912,1006.0,
0.0666,0.931,1059.0,
0.0604,0.941,1112.0,
0.0559,0.951,1165.0,
0.0513,0.939,1218.0,
0.0477,0.959,1271.0,
