A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.68,0.307,30.6,
0.555,0.433,61.2,
0.473,0.516,91.8,
0.412,0.58,122.0,
0.354,0.625,153.0,
0.317,0.677,184.0,
0.281,0.711,214.0,
0.255,0.739,245.0,
0.228,0.762,275.0,
0.207,0.794,306.0,
0.188,0.805,337.0,
0.167,0.824,367.0,
0.152,0.834,398.0,
0.137,0.853,428.0,
0.128,0.854,459.0,
0.117,0.874,490.0,
0.108,0.877,520.0,
0.0984,0.893,551.0,
0.0901,0.91,581.0,
0.0838,0.909,612.0,
0.0767,0.916,643.0,
0.0708,0.931,673.0,
0.066,0.933,704.0,
0.062,0.935,734.0,
0.0575,0.922,765.0,
0.0533,0.937,796.0,
0.0493,0.936,826.0,
0.0458,0.953,857.0,
0.0429,0.949,887.0,
0.0404,0.952,918.0,
