P,A,time,cat
0.0,0.989,0.0,0.065
0.065,0.915,1098.0,
0.135,0.856,2195.0,
0.203,0.776,3293.0,
0.267,0.726,4391.0,
0.329,0.665,5488.0,
0.383,0.605,6586.0,
0.434,0.555,7684.0,
0.489,0.496,8781.0,
0.531,0.461,9879.0,
0.575,0.421,10977.0,
0.602,0.38,12074.0,
0.643,0.344,13172.0,
0.672,0.32,14270.0,
0.709,0.282,15367.0,
0.738,0.263,16465.0,
0.764,0.239,17563.0,
0.78,0.215,18660.0,
0.801,0.199,19758.0,
0.829,0.177,20855.0,
0.833,0.163,21953.0,
0.846,0.149,23051.0,
0.85,0.137,24148.0,
0.871,0.125,25246.0,
0.874,0.112,26344.0,
0.897,0.105,27441.0,
0.906,0.0966,28539.0,
0.901,0.0879,29637.0,
0.921,0.0816,30734.0,
0.916,0.076,31832.0,
0.927,0.0698,32930.0,
0.931,0.0657,34027.0,
0.949,0.0621,35125.0,
0.941,0.058,36223.0,
0.95,0.0541,37320.0,
0.94,0.0507,38418.0,
