P,A,time,cat
0.0,1.005,0.0,0.052
0.0679,0.912,1588.0,
0.14,0.848,3176.0,
0.207,0.779,4764.0,
0.271,0.713,6352.0,
0.337,0.654,7940.0,
0.393,0.6,9528.0,
0.45,0.537,11116.0,
0.495,0.495,12704.0,
0.541,0.446,14292.0,
0.59,0.402,15880.0,
0.62,0.356,17468.0,
0.663,0.333,19056.0,
0.694,0.302,20644.0,
0.728,0.269,22232.0,
0.754,0.243,23820.0,
0.777,0.218,25408.0,
0.8,0.198,26996.0,
0.809,0.177,28584.0,
0.827,0.162,30172.0,
0.852,0.146,31760.0,
0.862,0.132,33348.0,
0.879,0.12,34936.0,
0.879,0.11,36524.0,
0.9,0.0992,38112.0,
0.901,0.0912,39700.0,
0.91,0.0838,41288.0,
0.919,0.0769,42876.0,
0.925,0.0708,44464.0,
0.928,0.0649,46052.0,
0.929,0.0611,47640.0,
0.935,0.0564,49228.0,
0.949,0.0525,50816.0,
0.943,0.0495,52404.0,
0.956,0.0466,53992.0,
0.95,0.0442,55580.0,
0.959,0.0416,57168.0,
0.968,0.0396,58756.0,
