P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.125
0.0884,0.0784,0.741,0.315,
0.177,0.0702,0.657,0.631,
0.265,0.0627,0.574,0.946,
0.343,0.0543,0.51,1.261,
0.427,0.0475,0.441,1.576,
0.498,0.0403,0.375,1.892,
0.567,0.0339,0.321,2.207,
0.631,0.0288,0.265,2.522,
0.69,0.0236,0.22,2.838,
0.733,0.0193,0.182,3.153,
0.779,0.0157,0.147,3.468,
0.813,0.0129,0.121,3.783,
0.847,0.0105,0.0976,4.099,
0.88,0.0086,0.0818,4.414,
0.903,0.00737,0.0692,4.729,
0.904,0.00639,0.0599,5.045,
0.915,0.00563,0.0526,5.36,
0.919,0.00512,0.047,5.675,
0.934,0.00474,0.0437,5.99,
0.941,0.00436,0.0411,6.306,
0.924,0.00415,0.0385,6.621,
