P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.1
0.0538,0.0832,0.781,0.241,
0.109,0.0772,0.729,0.483,
0.167,0.073,0.692,0.724,
0.219,0.0678,0.642,0.966,
0.273,0.0628,0.587,1.207,
0.329,0.058,0.548,1.448,
0.373,0.0533,0.495,1.69,
0.42,0.0495,0.467,1.931,
0.471,0.0447,0.417,2.172,
0.51,0.0403,0.379,2.414,
0.56,0.0366,0.345,2.655,
0.605,0.0329,0.309,2.897,
0.644,0.0295,0.276,3.138,
0.677,0.0262,0.245,3.379,
0.706,0.0234,0.218,3.621,
0.735,0.0208,0.192,3.862,
0.77,0.0182,0.169,4.103,
0.789,0.0159,0.149,4.345,
0.811,0.0141,0.13,4.586,
0.841,0.0124,0.114,4.828,
0.848,0.0109,0.102,5.069,
0.866,0.00967,0.0899,5.31,
0.874,0.00866,0.0805,5.552,
0.897,0.00776,0.0724,5.793,
0.896,0.00692,0.065,6.034,
0.9,0.00636,0.0599,6.276,
0.915,0.00589,0.0553,6.517,
0.92,0.0054,0.0515,6.758,
0.931,0.00505,0.0477,7.0,
0.928,0.0048,0.0455,7.241,
0.93,0.00465,0.0435,7.483,
0.927,0.00447,0.0421,7.724,
