P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.094
0.073,0.055,0.79,166.0,
0.126,0.0505,0.728,331.0,
0.173,0.0475,0.686,497.0,
0.219,0.0443,0.646,662.0,
0.266,0.0418,0.603,828.0,
0.308,0.039,0.566,994.0,
0.347,0.0361,0.523,1159.0,
0.392,0.0336,0.486,1325.0,
0.431,0.031,0.447,1490.0,
0.47,0.0282,0.409,1656.0,
0.519,0.0255,0.37,1821.0,
0.564,0.0228,0.333,1987.0,
0.599,0.0204,0.299,2153.0,
0.629,0.0181,0.259,2318.0,
0.68,0.0153,0.224,2484.0,
0.721,0.0131,0.19,2649.0,
0.753,0.0107,0.156,2815.0,
0.799,0.00868,0.125,2981.0,
0.819,0.00675,0.0989,3146.0,
0.854,0.00514,0.0745,3312.0,
0.884,0.00378,0.0542,3477.0,
0.898,0.00274,0.0395,3643.0,
0.908,0.00199,0.0285,3808.0,
0.931,0.00152,0.0217,3974.0,
0.949,0.00122,0.0172,4140.0,
0.954,0.0,0.0146,4305.0,
0.956,0.0,0.0128,4471.0,
0.958,0.0,0.0115,4636.0,
0.957,0.0,0.0107,4802.0,
