A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.786,0.196,0.00958,
0.657,0.333,0.0192,
0.564,0.428,0.0287,
0.491,0.494,0.0383,
0.425,0.556,0.0479,
0.376,0.604,0.0575,
0.339,0.64,0.0671,
0.305,0.674,0.0767,
0.275,0.703,0.0862,
0.253,0.73,0.0958,
0.232,0.744,0.105,
0.216,0.763,0.115,
0.198,0.783,0.125,
0.184,0.795,0.134,
0.167,0.82,0.144,
0.157,0.826,0.153,
0.145,0.827,0.163,
0.137,0.835,0.172,
0.126,0.84,0.182,
0.12,0.86,0.192,
0.112,0.858,0.201,
0.106,0.872,0.211,
0.1,0.877,0.22,
0.0952,0.876,0.23,
0.091,0.891,0.24,
0.0863,0.893,0.249,
0.0824,0.901,0.259,
0.0786,0.885,0.268,
0.077,0.901,0.278,
0.074,0.904,0.287,
0.0713,0.906,0.297,
0.0706,0.909,0.307,
0.0674,0.909,0.316,
0.0656,0.916,0.326,
0.0644,0.912,0.335,
0.0632,0.919,0.345,
